iter	RMSE	RMSE	RMSE
58	489.0698261	476.7254633	490.6619229
59	488.6796424	476.347482	490.0964973
60	488.2890032	475.8299339	489.7296361
61	487.8666129	475.309137	489.2275809
62	487.5695175	474.955719	488.724341
63	487.1722103	474.5651151	488.2122095
64	486.8326648	474.1107942	487.7854198
65	486.5337194	473.7123016	487.3774659
66	486.092211	473.3342223	486.9777665
67	485.8226627	472.9783731	486.6338562
68	485.5216548	472.6172364	486.269133
69	485.1644895	472.2073049	486.0239167
70	484.8523083	471.9459269	485.7268989
71	484.5635504	471.6706566	485.2362992
72	484.2465451	471.3404037	484.9258057
73	483.9609059	470.9928997	484.4398752
74	483.7406415	470.699867	484.1218045
75	483.4451621	470.3992826	483.9791468
76	483.2511066	470.1437242	483.633699
77	483.1019873	470.023493	483.3587683
78	482.9172317	469.7465442	482.9919714
79	482.6213844	469.5081346	482.7011551
80	482.3322212	469.3210071	482.4749354
81	482.0823387	469.0405899	482.2650829
82	481.8237708	468.7960827	481.9528076
83	481.5318145	468.4794447	481.7988596
84	481.3039343	468.2998342	481.5543781
85	481.1464795	468.0642889	481.363127
86	481.0180398	467.8990672	481.0933621
87	480.8496567	467.6558646	480.845491
88	480.698088	467.5576317	480.6386163
89	480.5110065	467.2612356	480.4650047
90	480.3482565	467.1222692	480.2699917
91	480.1350365	466.9764113	480.065089
92	479.9894576	466.787313	479.7964131
93	479.8440686	466.5296254	479.6192848
94	479.7378098	466.4327777	479.5317326
95	479.5847191	466.2032983	479.3366223
96	479.469776	465.987864	479.1796824
97	479.3745319	465.7593316	479.0148206
98	479.2865257	465.5466627	478.7931146
99	479.2324313	465.4323774	478.5327732
100	479.0760805	465.3908469	478.3561068
101	478.9572087	465.3171891	478.1717606
102	478.8529872	465.2593062	478.0339675
103	478.8163805	465.0786184	477.8815059
104	478.7373743	464.9742325	477.816819
105	478.652197	464.7927603	477.7368767
106	478.5950753	464.6011106	477.6456801
107	478.442696	464.5289649	477.5861429
108	478.2924286	464.4511094	477.535376
109	478.2694726	464.2764012	477.4875832
110	478.1162102	464.1200775	477.4811328
111	478.0241273	464.0310679	477.3909952
112	477.90012	463.9877412	477.3406303
113	477.81084	463.8233745	477.2459924
114	477.6469958	463.6974252	477.121373
115	477.5339969	463.5420011	477.0203182
116	477.4536647	463.5294644	476.8957792
117	477.2870617	463.4414979	476.8161714
118	477.166273	463.3724391	476.7944093
119	477.1169346	463.189714	476.6853583
120	477.0389875	463.1115508	476.6006491
121	476.9467043	462.9923661	476.5443258
122	476.9370603	462.7927638	476.4744874
123	476.7958837	462.6803527	476.4267482
124	476.6375222	462.5794369	476.3420164
125	476.4942948	462.4647852	476.2617181
126	476.4899516	462.2807831	476.2811049
127	476.4059877	462.179764	476.2338576
128	476.3790176	462.0697776	476.0999705
129	476.321799	461.9718688	475.9785579
130	476.2607731	461.8678345	475.9006884
131	476.1662981	461.8112177	475.7796786
132	476.1415916	461.6247539	475.7366257
133	476.1300259	461.5835493	475.7441469
134	476.1229553	461.503708	475.6158727
135	475.9946888	461.4130053	475.5604045
136	475.8955134	461.3526803	475.4279122
137	475.8375074	461.2974936	475.387413
138	475.7675708	461.3023935	475.2468219
139	475.7303712	461.1974538	475.0838052
140	475.7157893	461.1324615	474.983026
141	475.6958661	461.0129857	474.9413485
142	475.5844669	461.0050573	474.9321149
143	475.5666013	460.9673304	474.9248909
144	475.4676485	460.8688345	474.9196671
145	475.362866	460.793772	474.7141974
146	475.3401013	460.7739774	474.6265362
147	475.324334	460.7205575	474.6066498
148	475.2753321	460.640579	474.5529474
149	475.1856045	460.5675546	474.5405696
150	475.1638572	460.4963904	474.516384
151	475.1585472	460.3203465	474.4131042
152	475.1093614	460.1914476	474.2954949
153	475.0247151	460.1149067	474.238141
154	475.0093125	460.1053856	474.2082449
155	474.999193	460.0472546	474.158319
156	474.9191122	459.9631654	474.1078997
157	474.9201305	459.8946748	474.1004771
158	474.8887318	459.8328817	474.0463464
159	474.8493018	459.7613252	474.0337222
160	474.7847801	459.6440975	473.9173807
161	474.7556445	459.5820321	473.84728
162	474.757951	459.4180907	473.8187405
163	474.7070548	459.3842627	473.8188652
164	474.6337137	459.1799699	473.8008285
165	474.6218037	459.0645438	473.7067516
166	474.5461605	458.9684591	473.6574955
167	474.452286	458.8508876	473.6184881
168	474.4159726	458.7981931	473.5887905
169	474.3389659	458.673239	473.4643626
170	474.2594039	458.5975904	473.3489439
171	474.1895911	458.5559176	473.2459351
172	474.1278747	458.4683946	473.1768548
173	474.06411	458.4485748	473.1299118
174	473.9970699	458.3893327	473.0907582
175	473.9819201	458.3203204	473.0141705
176	473.9704727	458.2852114	472.9040155
177	473.9323213	458.2622967	472.8920151
178	473.8765966	458.2732272	472.8418328
179	473.8237723	458.251107	472.7645435
180	473.7064253	458.1259858	472.7499259
181	473.6897172	458.0360938	472.7073839
182	473.6258373	457.9676962	472.6925207
183	473.5516969	457.9833014	472.6015861
184	473.4487081	457.9576504	472.5143883
185	473.4078402	458.0024774	472.4806891
186	473.2903716	457.9344933	472.4590795
187	473.2464982	457.8569347	472.4384608
188	473.2382677	457.7818688	472.3692429
189	473.237608	457.7797474	472.3279951
190	473.2204103	457.7439738	472.2743433
191	473.2244298	457.7285073	472.1744965
192	473.2056652	457.6064446	472.1026977
193	473.1938743	457.6190529	471.9839983
194	473.182306	457.5817655	471.8690199
195	473.1348721	457.5402383	471.8564956
196	473.1143132	457.5190853	471.837671
197	473.1005455	457.4542358	471.7730412
198	473.09922	457.4015175	471.7399733
199	473.0771835	457.3472973	471.742035
200	473.0636316	457.3071545	471.7095431
201	472.9929575	457.2684656	471.628638
202	472.9207322	457.2659975	471.5631572
203	472.9312846	457.1631289	471.5367387
204	472.9011981	457.0756155	471.4786215
205	472.8879985	457.0257303	471.405507
206	472.7888176	457.0316548	471.3900333
207	472.7746748	456.9998047	471.3649173
208	472.770034	456.9263124	471.3203618
209	472.7538824	456.8989166	471.2720886
210	472.6851889	456.8780163	471.2376973
211	472.6684733	456.7602265	471.2049541
212	472.5044324	456.7317751	471.1674767
213	472.4151267	456.6968048	471.1116645
214	472.3962598	456.6258062	471.0520391
215	472.3770186	456.5692125	470.9370218
216	472.3018101	456.5114654	470.8869738
217	472.316269	456.3802775	470.8943123
218	472.2930794	456.3540895	470.8753141
219	472.288492	456.3265509	470.8577165
220	472.2734025	456.2653449	470.8540258
221	472.2564574	456.27203	470.8019169
222	472.22838	456.2699386	470.7318143
223	472.2180702	456.2580421	470.6723709
224	472.1666966	456.2135785	470.6701875
225	472.142137	456.2018444	470.6387098
226	472.1286866	456.1797132	470.6145934
227	472.0748972	456.1642953	470.522729
228	472.0632831	456.0950965	470.505805
229	472.0554874	456.0339066	470.4814966
230	471.9972037	456.024672	470.4544853
231	471.9488998	456.0371078	470.3698812
232	471.8635668	456.0356433	470.2996135
233	471.8529909	456.0181881	470.2999866
234	471.8194201	456.0094514	470.300064
235	471.7471323	455.9537892	470.2969972
236	471.7392852	455.8976465	470.2830888
237	471.7652448	455.8679169	470.2420619
238	471.7314242	455.8367848	470.2444947
239	471.7053999	455.8347122	470.2314867
240	471.7053518	455.8023688	470.2280607
241	471.6666624	455.6727966	470.2024683
242	471.6549623	455.6362171	470.1815662
243	471.6014705	455.6114267	470.116359
244	471.5968407	455.5899257	470.0994551
245	471.5783431	455.4814234	470.0808126
246	471.5262602	455.4498334	470.0311323
247	471.4901332	455.4391485	469.9653827
248	471.4242093	455.4229109	469.9599883
249	471.4178828	455.4102723	469.8852931
250	471.4099153	455.3926255	469.8886392
251	471.2812854	455.3871684	469.8508408
252	471.2800041	455.3706298	469.8326786
253	471.1959634	455.3661376	469.8301077
254	471.1903102	455.2994949	469.8119888
255	471.1415586	455.1465202	469.7727251
256	471.1263188	455.0450496	469.7838912
257	471.1255567	455.0202552	469.85604
258	471.0070332	455.0474042	469.8796006
259	470.9749248	455.0442219	469.814881
260	470.9782516	454.92846	469.7861048
261	470.9552213	454.8187432	469.7234116
262	470.8705485	454.8123389	469.6776075
263	470.8774131	454.8029641	469.6550143
264	470.8663527	454.7062943	469.6350157
265	470.7994121	454.6556329	469.641038
266	470.7841349	454.6642772	469.6012729
267	470.7711304	454.6059711	469.5821507
268	470.7645636	454.5498515	469.5824154
269	470.7538532	454.5216226	469.537571
270	470.697306	454.469463	469.5053398
271	470.6736793	454.4328644	469.4396879
272	470.6720725	454.4131528	469.4002875
273	470.6776128	454.4034919	469.4076334
274	470.6760299	454.3934182	469.3886626
275	470.6264579	454.3506291	469.2795973
276	470.6104022	454.3517325	469.2611311
277	470.5986767	454.3342113	469.2046999
278	470.5630381	454.316439	469.171862
279	470.5728709	454.300039	469.1155923
280	470.5289761	454.284801	469.112728
281	470.5643954	454.2590629	469.0527142
282	470.5320091	454.2165725	468.9883327
283	470.4986061	454.1167276	468.9737585
284	470.4154485	454.1017853	468.9703339
285	470.4079156	454.0833948	468.9354225
286	470.4069326	454.0806247	468.8572963
287	470.4100176	454.0796309	468.8268803
288	470.4184632	454.0506436	468.7994003
289	470.3976019	454.0446736	468.7949152
290	470.3643932	454.0373419	468.7070477
291	470.3841467	453.9834371	468.6894396
292	470.2984661	453.9826766	468.6814694
293	470.2623358	453.9767517	468.677899
294	470.2058368	453.9862422	468.5852842
295	470.2057649	453.9574529	468.5562747
296	470.2059223	453.9746388	468.5396746
297	470.2098598	453.9482495	468.4967203
298	470.2099994	453.8925696	468.466661
299	470.0391904	453.8820965	468.4328606
300	470.0655418	453.840272	468.4104584
301	470.0657738	453.826837	468.3968347
302	470.0452696	453.8286968	468.3680022
303	470.0316035	453.8114411	468.3592047
304	469.9993545	453.7761582	468.3068111
305	469.9321314	453.7556338	468.2556768
306	469.9202905	453.7435001	468.25261
307	469.9126225	453.7177663	468.25263
308	469.8868924	453.6573606	468.2163693
309	469.8418248	453.621227	468.1872232
310	469.7945146	453.6147578	468.1778517
311	469.7881822	453.589813	468.1360024
312	469.7465906	453.5685429	468.1359952
313	469.7474457	453.5632848	468.0964103
314	469.7820123	453.5656628	468.0933596
315	469.7753041	453.5621856	468.0671398
316	469.747796	453.5658792	468.0541624
317	469.6836078	453.4785177	468.0531483
318	469.6742769	453.4795453	467.9833284
319	469.674002	453.4509229	467.9543908
320	469.6837914	453.4656821	467.8983757
321	469.678815	453.4549726	467.9111723
322	469.6819453	453.4456331	467.8904625
323	469.6864146	453.3862055	467.9015627
324	469.678119	453.3860216	467.849676
325	469.6607923	453.3783012	467.8392494
326	469.6209848	453.3714014	467.8132496
327	469.5931832	453.300257	467.7902053
328	469.5934589	453.2416149	467.7686919
329	469.5686562	453.1983646	467.7353195
330	469.5035865	453.1672852	467.6704087
331	469.5043616	453.1851896	467.6542897
332	469.5053433	453.1736561	467.6458901
333	469.4622039	453.1817562	467.6171756
334	469.4059544	453.1971297	467.6168922
335	469.3612147	453.149084	467.5605104
336	469.281956	453.1274858	467.5350699
337	469.2719674	453.0494678	467.5234492
338	469.2668485	453.0171372	467.5019809
339	469.161393	452.9233886	467.4871041
340	469.0947377	452.8854882	467.4178578
341	469.0653367	452.8380445	467.3593367
342	469.0370497	452.8239875	467.354627
343	469.0396375	452.8023285	467.3023057
344	469.0450368	452.71609	467.2798279
345	469.0392463	452.7069833	467.2347329
346	469.0225721	452.7054594	467.1978871
347	468.9985699	452.6685444	467.1979012
348	469.0073867	452.6464982	467.1853847
349	469.0027951	452.6260101	467.0749447
350	468.9834122	452.5718994	467.0869043
351	468.9900952	452.5713731	467.0183009
352	468.9357796	452.5453297	466.9926543
353	468.8686445	452.5423849	467.0022887
354	468.8802862	452.5325147	466.9730391
355	468.8819594	452.523866	466.9386997
356	468.8340819	452.4561988	466.912927
357	468.8384065	452.4560977	466.9127589
358	468.7560819	452.360998	466.8521679
359	468.7665671	452.3466106	466.8627197
360	468.7691774	452.3417101	466.8617281
361	468.787976	452.3436703	466.8596181
362	468.7567694	452.2498169	466.7977412
363	468.7396461	452.226223	466.7760167
364	468.7326718	452.210526	466.7707022
365	468.6310673	452.1267866	466.7215465
366	468.6252032	452.0610996	466.698324
367	468.6400843	452.067628	466.6923377
368	468.6117843	452.044559	466.6675687
369	468.6246045	452.0029934	466.6344917
370	468.6152326	451.9726796	466.603096
371	468.6001359	451.9655953	466.61489
372	468.5557984	451.946107	466.545413
373	468.5587481	451.8887284	466.5148098
374	468.5499282	451.8736801	466.4850436
375	468.5375344	451.8697649	466.4720884
376	468.4888925	451.8476407	466.4013572
377	468.4656894	451.8525915	466.4104535
378	468.4449883	451.7909916	466.3682595
379	468.4537376	451.7591124	466.3783455
380	468.4179414	451.7309739	466.3899313
381	468.3967561	451.6998239	466.3678627
382	468.3755799	451.6752463	466.3476225
383	468.3170245	451.6576453	466.3479393
384	468.3002165	451.6698806	466.3136742
385	468.2940811	451.645188	466.23123
386	468.2875426	451.5802809	466.193246
387	468.2667861	451.519298	466.1911259
388	468.26531	451.5032112	466.2250962
389	468.2413306	451.509657	466.2193964
390	468.2219258	451.4878613	466.2099985
391	468.2098497	451.4627621	466.2406719
392	468.1963846	451.4690168	466.2406672
393	468.1727772	451.4374243	466.2370584
394	468.1521402	451.3795522	466.1857763
395	468.0945841	451.3469118	466.1857873
396	468.0799856	451.3034779	466.1887121
397	468.0150135	451.2746171	466.1481173
398	467.9767757	451.2123548	466.1481282
399	467.9421242	451.2139894	466.1575733
400	467.8712866	451.2141708	466.1667738
401	467.868244	451.0838562	466.1638439
402	467.8734619	451.0139239	466.1303738
403	467.8560263	450.9496562	466.1045351
404	467.8351293	450.9262205	466.0593768
405	467.8050101	450.9244274	466.0433984
406	467.7027598	450.8803709	466.0154334
407	467.6878708	450.8414496	465.9791882
408	467.597762	450.8276346	465.9560588
409	467.5855746	450.8600132	465.9176812
410	467.5609981	450.825454	465.9103996
411	467.5502974	450.7739762	465.860976
412	467.5400607	450.7688075	465.8106958
413	467.5285604	450.7227458	465.7876232
414	467.5352372	450.651044	465.7600698
415	467.533665	450.6011555	465.7600719
416	467.5198975	450.514498	465.7089231
417	467.451406	450.5129468	465.6970486
418	467.4459249	450.5116263	465.6785643
419	467.4271956	450.4889635	465.6644374
420	467.3650297	450.4876675	465.6489589
421	467.3432402	450.4250199	465.5865695
422	467.3053237	450.3433495	465.5189092
423	467.3170501	450.2937851	465.487003
424	467.3097316	450.2390589	465.4371332
425	467.3044206	450.1402496	465.4048695
426	467.2035565	450.1257456	465.4048809
427	467.1877376	450.0994563	465.4013321
428	467.1757223	450.0735098	465.350695
429	467.1663537	449.9671969	465.3507048
430	467.0877992	449.8873987	465.3017192
431	467.0429656	449.8892987	465.3060189
432	467.0227406	449.8669293	465.278964
433	466.944507	449.8439079	465.2411435
434	466.8779159	449.8157337	465.2484453
435	466.8656645	449.7561838	465.2544827
436	466.8825964	449.7310433	465.2290793
437	466.8434919	449.6902714	465.1800307
438	466.812346	449.6767217	465.1365035
439	466.7067694	449.5964944	465.1355199
440	466.6975701	449.5650113	465.0591812
441	466.6666062	449.5382061	464.9795782
442	466.6481414	449.4808423	464.9571547
443	466.6089039	449.4657368	464.8877424
444	466.6117567	449.4352436	464.8766068
445	466.5747626	449.4299103	464.8319008
446	466.5724126	449.3562317	464.8199922
447	466.5550623	449.3805109	464.7884859
448	466.4859199	449.3513753	464.7848504
449	466.4421677	449.3160409	464.7636747
450	466.4374296	449.3020432	464.7555919
451	466.4319952	449.3035801	464.7235202
452	466.3306846	449.2757483	464.7062042
453	466.2838476	449.274974	464.6937041
454	466.2511707	449.2295201	464.6538594
455	466.2431896	449.2022801	464.6507234
456	466.1817446	449.192078	464.6507328
457	466.1800234	449.1821809	464.650929
458	466.1638403	449.1099892	464.6368039
459	466.1352544	449.0701642	464.6433494
460	466.1121059	449.0671648	464.6256934
461	466.1084317	449.0584126	464.5658284
462	466.0823333	449.0624066	464.5675516
463	466.0627334	449.0361625	464.5603436
464	466.0538605	449.0447148	464.5422791
465	466.0211611	448.9924431	464.4903025
466	466.0185246	448.9081142	464.4986867
467	466.0225933	448.8873321	464.444445
468	465.9558427	448.8882732	464.4233674
469	465.9578968	448.8842964	464.3663443
470	465.9480194	448.8546517	464.3316088
471	465.8842723	448.8007416	464.3269095
472	465.8829056	448.7705579	464.2941894
473	465.8781035	448.7139627	464.2694863
474	465.8225483	448.7125383	464.2598254
475	465.7914133	448.7157649	464.2595853
476	465.7647428	448.6796655	464.2538601
477	465.764161	448.654135	464.236427
478	465.7517005	448.6584265	464.1701048
479	465.6904601	448.6223264	464.1682347
480	465.6894061	448.6066978	464.1737486
481	465.6476386	448.5289335	464.1715
482	465.6475059	448.5262664	464.1359787
483	465.5873728	448.5210454	464.0616205
484	465.509277	448.4834586	464.040738
485	465.4876602	448.4817952	464.0377812
486	465.4557298	448.4814602	464.038546
487	465.4442301	448.4652939	464.0383982
488	465.4377293	448.4405271	464.0255485
489	465.4535827	448.4240232	464.0255645
490	465.3918121	448.3952514	464.0239096
491	465.3885009	448.3946096	463.972097
492	465.3559707	448.4298473	463.9830993
493	465.34738	448.3982982	463.9831646
494	465.3336922	448.37836	463.9838135
495	465.324805	448.3331697	463.9696568
496	465.2930121	448.3193927	463.9849957
497	465.2839243	448.3139818	463.940576
498	465.2771583	448.2743349	463.9241238
499	465.280678	448.1933795	463.909927
500	465.2697483	448.1845845	463.9008709
501	465.1953606	448.1736293	463.9007496
502	465.1881301	448.1699707	463.9005071
503	465.1627006	448.186995	463.9162183
504	465.1416762	448.1656577	463.9070279
505	465.0879695	448.1402308	463.9047247
506	465.0842892	448.1439581	463.8478493
507	465.0299303	448.1188402	463.8462051
508	464.9918047	448.1101564	463.8376061
509	464.9414129	448.1295878	463.8258083
510	464.9094949	448.1083934	463.8095627
511	464.8986744	448.0911844	463.7519049
512	464.8708269	448.0648609	463.6986547
513	464.8587422	448.0924571	463.6822718
514	464.8354437	448.0567024	463.6378046
515	464.8486915	448.0631021	463.632537
516	464.8335215	448.0108915	463.5949157
517	464.819328	447.9925291	463.5517799
518	464.8244165	447.9669671	463.4974619
519	464.799615	447.9481092	463.4925044
520	464.753002	447.8922982	463.4658408
521	464.7591013	447.897085	463.459361
522	464.7522988	447.8629975	463.4904899
523	464.7180748	447.8414286	463.4832882
524	464.6959659	447.8419753	463.4520456
525	464.682709	447.8186747	463.4198315
526	464.6788962	447.8145109	463.4087828
527	464.6779351	447.7792076	463.4202145
528	464.6230458	447.766867	463.4206691
529	464.6190637	447.7504741	463.4198596
530	464.6034985	447.7511482	463.3911738
531	464.5681171	447.7098948	463.3805474
532	464.5617132	447.6746071	463.3747618
533	464.5234329	447.6312384	463.3586704
534	464.5470493	447.5933072	463.3035779
535	464.540079	447.5709235	463.325029
536	464.514004	447.5598297	463.3304544
537	464.5030455	447.5551406	463.3177295
538	464.5049092	447.5402738	463.2766549
539	464.4449478	447.5207564	463.2741014
540	464.3919199	447.5070101	463.254575
541	464.3737064	447.448655	463.2139452
542	464.3743752	447.4455829	463.1787566
543	464.3484949	447.3817266	463.1747058
544	464.315613	447.3704375	463.1749682
545	464.2971391	447.3568339	463.1747283
546	464.2951143	447.3544935	463.1711018
547	464.2609953	447.3419227	463.1667234
548	464.2942332	447.3462486	463.148815
549	464.2559816	447.280261	463.0935509
550	464.2177921	447.2641274	463.1023949
551	464.2067393	447.2576379	463.1022785
552	464.1342168	447.2832315	463.0062284
553	464.1368847	447.2745208	462.9973424
554	464.1335658	447.2775728	462.8942803
555	464.1293743	447.3261905	462.914943
556	464.1127361	447.3132551	462.8618799
557	464.0624828	447.3085517	462.849448
558	464.0005392	447.306215	462.8209683
559	464.0059186	447.2909734	462.8215392
560	463.9911335	447.2572605	462.7933676
561	463.9755114	447.2082225	462.7752137
562	463.9108871	447.1384116	462.7736246
563	463.8685486	447.1135736	462.7685415
564	463.8651958	447.1148287	462.7702343
565	463.8213908	447.1100265	462.7576249
566	463.8068484	447.0184183	462.768053
567	463.8038813	447.0151617	462.7614183
568	463.7633213	447.0235	462.7626478
569	463.7497207	446.9742208	462.7547064
570	463.7474737	446.9706824	462.7661748
571	463.7108921	446.9720197	462.735835
572	463.7089086	446.945126	462.7469891
573	463.6721097	446.9464008	462.7467722
574	463.6504518	446.9249923	462.7552123
575	463.6362393	446.907485	462.7713261
576	463.6296362	446.8998657	462.7557681
577	463.5984089	446.9106685	462.6601542
578	463.5393738	446.896231	462.6640102
579	463.5246092	446.8842436	462.6400952
580	463.519203	446.8799302	462.6288319
581	463.4987741	446.8852405	462.6306802
582	463.4797036	446.8873022	462.6318156
583	463.471336	446.8987995	462.6129896
584	463.4461644	446.8849233	462.624416
585	463.4195451	446.8758483	462.6114574
586	463.4054798	446.9046419	462.6030156
587	463.356897	446.9116098	462.5846311
588	463.3439705	446.911969	462.5843536
589	463.3384703	446.8967469	462.5678237
590	463.3263414	446.8510003	462.5747002
591	463.3166019	446.8556952	462.5724353
592	463.3087711	446.859839	462.590743
593	463.2628211	446.8818453	462.5429654
594	463.2708219	446.8652518	462.5537464
595	463.2595319	446.8538227	462.5556252
596	463.2468945	446.8436701	462.5502523
597	463.2338234	446.8278033	462.557922
598	463.1880627	446.8318521	462.5354166
599	463.2031726	446.8170001	462.5360883
600	463.1842916	446.8195566	462.5380917
601	463.1613938	446.8176572	462.5378131
602	463.14901	446.7957864	462.5311498
603	463.1330791	446.7975786	462.518828
604	463.128483	446.7643165	462.5079539
605	463.0612966	446.7200764	462.5182067
606	463.0369387	446.7134861	462.4871532
607	463.0233257	446.6978766	462.4753841
608	463.0209476	446.6989845	462.471356
609	463.0011759	446.6831676	462.4351541
610	462.9788665	446.6732778	462.4098279
611	462.9620394	446.6647053	462.4044434
612	462.9524619	446.6582881	462.4316262
613	462.9601632	446.6700329	462.4289339
614	462.9500365	446.6648627	462.4218909
615	462.9035574	446.6688439	462.4304974
616	462.8938691	446.6517023	462.4388504
617	462.8022344	446.6464914	462.4228174
618	462.797393	446.5723202	462.4225227
619	462.7488984	446.5619295	462.448306
620	462.7579398	446.5658495	462.4085824
621	462.7619601	446.5753961	462.384288
622	462.6791535	446.5608025	462.3574439
623	462.6696762	446.5724223	462.355571
624	462.6420952	446.572963	462.311092
625	462.621421	446.5992626	462.2998679
626	462.5707199	446.5223121	462.231533
627	462.5677645	446.4610298	462.2334382
628	462.5737154	446.4531826	462.2052833
629	462.5678394	446.4245754	462.2091957
630	462.549798	446.4143374	462.2106926
631	462.5030635	446.4005893	462.1772697
632	462.5010652	446.3857145	462.1961223
633	462.4553491	446.3713435	462.1973997
634	462.468434	446.349486	462.1967862
635	462.459721	446.3090512	462.1980653
636	462.4503108	446.3010946	462.1993482
637	462.4176542	446.2950384	462.1956545
638	462.4181568	446.2779328	462.2197578
639	462.4204268	446.2890929	462.2168038
640	462.4196719	446.2839565	462.2040396
641	462.4221877	446.2840778	462.2024278
642	462.4268788	446.2715296	462.2113086
643	462.3890704	446.2361472	462.2066141
644	462.3618453	446.2193601	462.1737856
645	462.3376968	446.1913717	462.1804924
646	462.3164036	446.1836446	462.1434741
647	462.3156584	446.1750361	462.1245646
648	462.2973888	446.1732636	462.1184615
649	462.2977523	446.1528188	462.0865212
650	462.2785837	446.1455331	462.096873
651	462.2864236	446.0916621	462.0981709
652	462.278682	446.0754786	462.0627763
653	462.2684433	446.0876104	462.0489145
654	462.2695427	446.1179986	462.0097578
655	462.2450099	446.1083289	462.0112073
656	462.225908	446.0942113	461.9979493
657	462.2275938	446.0675315	461.9893007
658	462.2066746	446.0384449	461.9788117
659	462.1995948	446.0313119	461.9645687
660	462.1814396	445.9978905	461.9245268
661	462.1963286	446.0161404	461.8766658
662	462.1679124	445.9598205	461.8599063
663	462.1697417	445.963582	461.8248311
664	462.1777264	445.9847931	461.8193544
665	462.1201867	445.9962374	461.799752
666	462.0292144	445.9998649	461.7530324
667	462.023663	445.9786981	461.7511538
668	462.0195438	445.9846212	461.698334
669	462.0169299	445.9786506	461.6767312
670	462.0188876	445.9637474	461.6557817
671	462.0232032	445.8940281	461.6379117
672	462.0110698	445.8306078	461.6228633
673	461.9891504	445.8162146	461.6095643
674	462.0021209	445.8064873	461.6014033
675	461.9325813	445.8101241	461.5900388
676	461.8912731	445.8132243	461.5799043
677	461.8832766	445.8128336	461.5345624
678	461.8608602	445.7975005	461.4918552
679	461.8265658	445.785535	461.4923177
680	461.8243862	445.7357814	461.4624401
681	461.8269964	445.7395174	461.4766322
682	461.7792401	445.7582681	461.470331
683	461.7469891	445.7259574	461.4478207
684	461.7374577	445.7092597	461.4586312
685	461.7135757	445.6824468	461.4456719
686	461.7168748	445.7025254	461.4669356
687	461.7056008	445.6710974	461.4729915
688	461.6476414	445.6818947	461.4329313
689	461.6411539	445.6819458	461.4177407
690	461.6523224	445.6860117	461.3980424
691	461.6452684	445.6711632	461.3970312
692	461.5973359	445.6503821	461.3979572
693	461.5846321	445.6480227	461.3827145
694	461.5875934	445.6324937	461.3629332
695	461.572761	445.6102182	461.364631
696	461.5065556	445.614486	461.350269
697	461.5123483	445.6149141	461.3626803
698	461.5181915	445.6025233	461.3353585
699	461.5028512	445.6031291	461.3288711
700	461.4928123	445.5777952	461.3205567
701	461.4941521	445.5526864	461.2729607
702	461.4607797	445.53597	461.2555133
703	461.4646224	445.5318003	461.2045379
704	461.4172242	445.5169821	461.1948986
705	461.3959608	445.4753599	461.163868
706	461.3874278	445.4382912	461.145711
707	461.3877343	445.3800044	461.1467257
708	461.3780562	445.3674214	461.1648981
