iter	Passed	Remaining
174	84736	641578
175	85224	641123
176	85758	641006
177	86335	641210
178	86977	641883
179	87517	641793
180	88028	641488
181	88538	641174
182	89094	641191
183	89642	641137
184	90224	641324
185	90845	641777
186	91467	642227
187	92068	642518
188	92691	642954
189	93276	643116
190	93819	642984
191	94297	642405
192	94781	641862
193	95288	641474
194	95766	640896
195	96367	641137
196	96839	640516
197	97357	640199
198	97794	639352
199	98289	638881
200	98779	638381
201	99265	637854
202	99658	636732
203	100196	636539
204	100724	636281
205	101197	635677
206	101724	635409
207	102211	634891
208	102671	634205
209	103198	633933
210	103743	633769
211	104256	633406
212	104741	632875
213	105254	632509
214	105864	632727
215	106430	632669
216	107009	632685
217	107547	632460
218	108078	632186
219	108607	631899
220	109120	631518
221	109660	631290
222	110187	630985
223	110720	630711
224	111261	630479
225	111778	630116
226	112291	629720
227	112839	629527
228	113383	629302
229	115096	635530
230	115509	634554
231	116013	634075
232	116491	633453
233	116871	632306
234	117221	631002
235	117632	630029
236	118135	629558
237	118644	629114
238	119102	628403
239	119527	627518
240	119853	626120
241	120325	625491
242	120805	624909
243	121292	624359
244	121803	623930
245	122358	623729
246	122931	623615
247	123467	623309
248	123989	622937
249	124473	622369
250	124982	621927
251	125450	621276
252	125908	620584
253	126360	619861
254	126841	619285
255	127296	618581
256	127785	618045
257	128173	617022
258	128649	616425
259	129148	615940
260	129657	615502
261	130135	614917
262	130655	614526
263	131168	614107
264	131664	613606
265	132175	613175
266	132672	612679
267	133195	612302
268	133602	611391
269	134109	610944
270	134606	610447
271	135138	610110
272	135557	609262
273	136061	608802
274	136523	608148
275	137058	607824
276	137567	607384
277	138088	606993
278	138657	606812
279	139248	606726
280	139699	606027
281	140221	605638
282	140728	605183
283	141278	604910
284	141771	604392
285	142309	604069
286	142815	603606
287	143155	602447
288	143654	601957
289	144105	601268
290	144626	600871
291	145131	600408
292	145514	599440
293	145972	598785
294	146484	598350
295	146869	597401
296	147251	596444
297	147715	595820
298	148160	595119
299	148683	594735
300	149165	594185
301	149671	593730
302	150124	593067
303	150626	592595
304	151150	592214
305	151651	591739
306	152140	591217
307	152481	590124
308	152964	589580
309	153509	589279
310	154073	589045
311	154637	588811
312	155098	588185
313	155494	587312
314	155976	586767
315	156449	586190
316	156941	585684
317	157412	585097
318	157955	584780
319	158348	583910
320	158854	583458
321	159358	582996
322	159798	582300
323	160326	581927
324	160817	581418
325	161276	580791
326	161757	580249
327	162252	579754
328	162621	578814
329	163105	578282
330	163612	577835
331	164103	577327
332	164614	576893
333	165075	576282
334	165528	575643
335	165994	575052
336	166532	574709
337	167036	574250
338	167576	573913
339	168089	573483
340	168602	573052
341	169103	572579
342	169649	572257
343	170238	572079
344	170841	571947
345	171436	571784
346	171966	571403
347	172350	570539
348	172860	570093
349	173376	569666
350	173803	568947
351	174360	568653
352	174871	568209
353	175392	567795
354	175875	567259
355	176402	566865
356	176873	566293
357	177168	565157
358	177645	564606
359	178122	564053
360	178500	563190
361	178935	562509
362	179432	562025
363	179904	561458
364	180311	560693
365	180816	560236
366	181335	559819
367	181815	559279
368	182283	558705
369	182791	558256
370	183271	557718
371	183775	557255
372	184288	556818
373	184834	556480
374	185347	556041
375	185830	555513
376	186380	555185
377	186901	554771
378	187466	554484
379	187976	554035
380	188438	553444
381	188950	553001
382	189419	552432
383	189943	552024
384	190452	551568
385	190973	551150
386	191477	550682
387	192051	550415
388	192571	549992
389	193050	549451
390	193507	548848
391	194029	548430
392	194401	547589
393	194901	547109
394	195433	546719
395	195834	545963
396	196349	545524
397	196823	544974
398	197188	544120
399	197651	543541
400	198121	542980
401	198612	542478
402	199121	542025
403	199629	541569
404	200155	541160
405	200762	540969
406	201264	540497
407	201793	540093
408	202329	539709
409	202866	539327
410	203329	538748
411	203860	538349
412	204333	537797
413	204861	537390
414	205328	536821
415	205773	536198
416	206286	535751
417	206816	535347
418	207293	534807
419	207784	534301
420	208278	533806
421	208754	533264
422	209264	532808
423	209765	532330
424	210304	531947
425	210772	531383
426	211194	530705
427	211660	530139
428	212096	529499
429	212488	528750
430	213008	528320
431	213535	527906
432	214049	527461
433	214542	526963
434	215016	526420
435	215533	525980
436	216023	525477
437	216527	525005
438	217041	524558
439	217587	524188
440	218148	523852
441	218736	523581
442	219321	523301
443	219881	522961
444	220381	522477
445	220870	521968
446	221385	521519
447	221897	521063
448	222373	520522
449	222848	519979
450	223319	519428
451	223836	518983
452	224377	518594
453	224870	518094
454	225405	517688
455	225903	517200
456	226322	516529
457	226811	516020
458	227327	515571
459	227768	514955
460	228276	514488
461	228814	514088
462	229364	513716
463	229843	513184
464	230304	512612
465	230808	512138
466	231297	511627
467	231803	511155
468	232296	510656
469	232780	510136
470	233311	509719
471	233819	509250
472	234348	508828
473	234935	508531
474	235487	508157
475	236026	507755
476	236480	507169
477	237031	506790
478	237540	506322
479	238070	505899
480	238562	505396
481	239064	504911
482	239552	504398
483	240086	503982
484	240635	503597
485	241154	503149
486	241624	502598
487	242176	502217
488	242679	501736
489	243153	501192
490	243659	500716
491	244165	500242
492	244666	499755
493	245078	499086
494	245561	498563
495	246015	497982
496	246509	497483
497	247001	496979
498	247513	496514
499	247988	495976
500	248484	495481
501	248980	494985
502	249371	494281
503	249919	493888
504	250451	493464
505	251026	493123
506	251547	492676
507	252081	492254
508	252581	491764
509	253086	491284
510	253581	490785
511	254092	490319
512	254610	489865
513	255132	489417
514	255609	488884
515	256164	488500
516	256726	488127
517	257276	487733
518	257795	487278
519	258328	486850
520	258860	486419
521	259349	485907
522	259834	485388
523	260253	484746
524	260779	484305
525	261219	483702
526	261691	483161
527	262141	482577
528	262699	482195
529	263184	481676
530	263678	481176
531	264189	480705
532	264659	480160
533	265176	479700
534	265672	479203
535	266261	478873
536	266797	478446
537	267375	478095
538	267882	477615
539	268349	477066
540	268858	476589
541	270460	478046
542	270962	477553
543	271483	477092
544	271996	476618
545	272437	476017
546	272922	475494
547	273422	474996
548	273919	474495
549	274421	474000
550	274879	473430
551	275362	472904
552	275897	472468
553	276380	471942
554	276921	471514
555	277415	471007
556	277927	470531
557	278401	469988
558	278977	469620
559	279455	469085
560	279971	468615
561	280448	468079
562	280966	467611
563	281473	467125
564	282043	466743
565	282551	466259
566	283066	465786
567	283625	465384
568	284179	464974
569	284606	464357
570	285095	463842
571	285618	463381
572	286080	462821
573	286607	462366
574	287088	461838
575	287592	461346
576	288108	460872
577	288602	460365
578	289126	459905
579	289664	459467
580	290164	458968
581	290723	458563
582	291213	458048
583	291684	457504
584	292219	457061
585	292686	456511
586	293135	455933
587	293627	455422
588	294140	454944
589	294619	454413
590	295143	453951
591	295642	453452
592	296159	452979
593	296666	452491
594	297235	452098
595	297692	451533
596	298153	450975
597	298718	450575
598	299285	450177
599	299781	449672
600	300257	449136
601	300762	448645
602	301235	448106
603	301809	447717
604	302321	447236
605	302875	446816
606	303327	446245
607	303829	445750
608	304336	445261
609	304874	444817
610	305352	444285
611	305909	443868
612	306354	443289
613	306817	442736
614	307346	442279
615	307804	441719
616	308325	441250
617	308762	440660
618	309301	440218
619	309847	439783
620	310425	439395
621	310981	438973
622	311525	438536
623	312060	438084
624	312598	437638
625	313107	437149
626	313677	436746
627	314237	436330
628	314837	435966
629	315303	435418
630	315878	435021
631	316406	434558
632	316913	434065
633	317339	433464
634	317850	432977
635	318284	432385
636	318658	431715
637	319172	431232
638	319678	430740
639	320197	430265
640	320697	429764
641	321140	429188
642	321631	428674
643	322160	428213
644	322657	427709
645	323191	427252
646	323715	426784
647	324249	426328
648	324754	425833
649	325271	425354
650	325787	424874
651	326229	424298
652	326771	423851
653	327240	423310
654	327759	422834
655	328264	422340
656	328849	421948
657	329381	421488
658	329956	421082
659	330521	420663
660	331137	420308
661	331630	419797
662	332174	419351
663	332620	418780
664	333131	418293
665	333635	417795
666	334194	417367
667	334696	416867
668	335180	416345
669	335659	415816
670	336327	415522
671	336867	415068
672	337567	414811
673	338143	414401
674	338753	414031
675	339324	413614
676	339954	413268
677	340746	413117
678	341287	412660
679	341932	412330
680	342459	411856
681	343006	411406
682	343520	410916
683	344126	410537
684	344616	410017
685	345149	409550
686	345558	408935
687	346152	408541
688	346785	408189
689	347209	407593
690	347724	407104
691	348266	406646
692	348806	406186
693	349320	405695
694	349825	405193
695	350348	404713
696	351958	405484
697	352411	404919
698	352921	404421
699	353404	403891
700	353848	403317
701	354348	402805
702	354848	402295
703	355384	401826
704	355878	401310
705	356400	400824
706	356875	400285
707	357377	399777
708	357891	399283
709	358440	398827
710	358949	398327
711	359487	397859
712	359984	397345
713	360518	396872
714	361013	396357
715	361557	395895
716	362115	395447
717	362761	395096
718	363329	394660
719	363916	394243
720	364463	393782
721	365030	393342
722	365544	392846
723	366039	392329
724	366548	391827
725	367096	391367
726	367656	390919
727	368182	390435
728	368689	389930
729	369237	389469
730	369767	388989
731	370294	388505
732	370757	387955
733	371302	387490
734	371798	386974
735	372303	386466
736	372928	386084
737	373522	385669
738	374010	385145
739	374578	384702
740	375115	384227
741	375691	383792
742	376211	383299
743	376771	382848
744	377259	382323
745	377730	381780
746	378340	381379
747	378895	380921
748	379557	380570
749	380110	380110
750	380622	379609
751	381166	379139
752	381665	378624
753	382192	378137
754	382764	377694
755	383232	377149
756	383791	376693
757	384266	376155
758	384854	375727
759	385352	375211
760	385899	374743
761	386409	374239
762	386958	373772
763	387440	373240
764	387969	372754
765	388575	372342
766	389239	371984
767	389799	371527
768	390422	371130
769	390995	370684
770	391554	370225
771	392185	369832
772	392830	369453
773	393434	369035
774	394018	368597
775	394677	368229
776	395272	367801
777	395887	367392
778	396493	366973
779	397086	366541
780	397610	366046
781	398195	365606
782	398763	365151
783	399347	364710
784	399858	364202
785	400363	363688
786	400874	363180
787	401423	362707
788	401924	362190
789	402471	361714
790	402968	361194
791	403526	360728
792	404103	360278
793	404639	359792
794	405162	359294
795	405785	358885
796	406303	358382
797	406873	357926
798	407411	357441
799	407964	356968
800	408448	356435
801	408987	355951
802	409488	355433
803	410089	355002
804	410654	354539
805	411294	354141
806	411813	353639
807	412356	353156
808	412873	352652
809	413338	352102
810	413847	351591
811	414355	351079
812	414894	350593
813	415418	350094
814	417032	350512
815	417510	349972
816	418067	349498
817	418597	349001
818	419117	348496
819	419590	347952
820	420107	347445
821	420639	346951
822	421186	346467
823	421683	345943
824	422233	345463
825	422737	344945
826	423315	344487
827	423767	343927
828	424242	343385
829	424802	342912
830	425298	342388
831	425895	341945
832	426454	341470
833	427047	341023
834	427611	340553
835	428127	340044
836	428644	339535
837	429145	339014
838	429640	338488
839	430225	338034
840	430802	337572
841	431428	337149
842	431956	336649
843	432514	336172
844	433021	335655
845	433566	335168
846	434060	334641
847	434549	334111
848	435036	333578
849	435629	333128
850	436121	332600
851	436680	332123
852	437173	331595
853	437730	331116
854	438177	330555
855	438647	330010
856	439168	329504
857	439706	329011
858	440209	328491
859	440747	327998
860	441259	327485
861	441742	326951
862	442336	326498
863	442929	326045
864	443485	325564
865	444018	325066
866	444573	324584
867	445144	324114
868	445688	323624
869	446171	323089
870	446735	322613
871	447235	322091
872	447721	321559
873	448231	321044
874	448752	320537
875	449281	320036
876	449891	319591
877	450376	319059
878	450949	318589
879	451475	318085
880	452043	317610
881	452517	317070
882	452912	316474
883	453456	315983
884	453987	315483
885	454561	315011
886	455048	314480
887	455622	314010
888	456142	313501
889	456726	313036
890	457253	312533
891	457826	312061
892	458367	311566
893	459010	311141
894	459566	310656
895	460066	310134
896	460574	309617
897	461157	309150
898	461696	308653
899	462277	308185
900	462885	307734
901	463512	307295
902	464046	306794
903	464574	306289
904	465078	305769
905	465661	305300
906	466152	304771
907	466700	304280
908	467158	303729
909	467701	303234
910	468181	302699
911	469773	302880
912	470262	302348
913	470709	301789
914	471222	301273
915	471719	300747
916	472258	300247
917	472764	299726
918	473292	299220
919	473821	298713
920	474376	298223
921	474912	297721
922	475500	297252
923	475942	296691
924	476491	296197
925	477008	295683
926	477481	295142
927	478056	294664
928	478602	294167
929	479204	293705
930	479673	293162
931	480227	292670
932	480741	292154
933	481293	291661
934	481792	291136
935	482380	290665
936	482903	290154
937	483480	289676
938	483986	289155
939	484536	288660
940	485005	288117
941	485568	287629
942	486089	287117
943	486573	286583
944	487074	286059
945	487587	285543
946	488143	285051
947	488646	284528
948	489218	284045
949	489689	283504
950	490287	283036
951	490838	282541
952	491444	282077
953	491976	281571
954	492529	281077
955	493050	280564
956	493601	280068
957	494128	279559
958	494638	279040
959	495070	278476
960	495641	277992
961	496139	277466
962	496679	276964
963	497171	276435
964	497690	275921
965	498268	275440
966	498761	274912
967	499344	274432
968	499791	273879
969	500334	273378
970	500858	272867
971	501416	272374
972	501934	271859
973	502499	271370
974	502978	270834
975	503364	270249
976	503887	269737
977	504393	269216
978	504945	268719
979	505392	268167
980	506016	267708
981	506601	267229
982	507230	266773
983	507765	266267
984	508269	265745
985	508797	265235
986	509374	264751
987	509920	264250
988	510524	263779
989	511042	263264
990	511613	262776
991	512086	262237
992	512653	261747
993	513128	261210
994	513634	260689
995	514130	260162
996	514721	259684
997	515271	259184
998	515924	258737
999	516391	258195
1000	516950	257700
1001	517404	257153
1002	519029	257186
1003	519542	256666
1004	520164	256200
1005	520712	255697
1006	521276	255202
1007	521750	254664
1008	522289	254156
1009	522837	253653
1010	523409	253162
1011	523948	252655
1012	524445	252127
1013	525024	251638
1014	525496	251099
1015	526084	250615
1016	526631	250110
1017	527191	249613
1018	527707	249094
1019	528268	248596
1020	528786	248079
1021	529371	247592
1022	529893	247076
1023	530450	246576
1024	530949	246049
1025	531528	245560
1026	532024	245031
1027	532620	244549
1028	533113	244020
1029	533692	243529
1030	534191	243002
1031	534757	242506
1032	535250	241976
1033	535842	241492
1034	536360	240973
1035	536977	240499
1036	537523	239993
1037	538182	239537
1038	538802	239064
1039	539423	238591
1040	539953	238077
1041	540502	237572
1042	541042	237062
1043	541562	236544
1044	542103	236035
1045	542731	235564
1046	543231	235037
1047	543763	234523
1048	544274	234001
1049	544848	233506
1050	545329	232971
1051	545889	232470
1052	546390	231943
1053	547007	231466
1054	547601	230979
1055	548209	230497
1056	548682	229958
1057	549278	229471
1058	549800	228953
1059	550396	228466
1060	550871	227928
1061	551448	227433
1062	551999	226927
1063	552598	226440
1064	553141	225930
1065	553744	225445
1066	554298	224940
1067	554937	224468
1068	555520	223975
1069	556148	223499
1070	556594	222949
1071	557087	222419
1072	557644	221914
1073	558201	221409
1074	558748	220900
1075	559315	220399
1076	559861	219889
1077	560434	219390
1078	561004	218890
1079	561556	218382
1080	562132	217884
1081	563736	217783
1082	564284	217273
1083	564792	216746
1084	565372	216248
1085	565892	215726
1086	566552	215258
1087	567046	214727
1088	567595	214216
1089	568123	213697
1090	568697	213196
1091	569209	212671
1092	569746	212156
1093	570301	211647
1094	570928	211165
1095	571451	210644
1096	572050	210151
1097	572539	209618
1098	573138	209125
1099	573686	208613
1100	574278	208117
1101	574790	207592
1102	575344	207082
1103	575855	206556
1104	576350	206025
1105	576802	205479
1106	577341	204964
1107	577866	204443
1108	578374	203917
1109	578936	203410
1110	579450	202885
1111	580031	202385
1112	580547	201861
1113	581135	201362
1114	581639	200835
1115	582223	200334
1116	582746	199813
1117	583368	199326
1118	583880	198801
1119	584475	198304
1120	585005	197785
1121	585570	197277
1122	586112	196762
1123	586753	196280
1124	587295	195765
1125	587790	195234
1126	588259	194694
1127	588826	194187
1128	589338	193662
1129	589931	193163
1130	590430	192633
1131	591027	192136
1132	591545	191612
1133	592114	191105
1134	592651	190588
1135	593202	190075
1136	593726	189553
1137	594207	189018
1138	594765	188507
1139	595290	187986
1140	595882	187486
1141	596444	186976
1142	597039	186476
1143	597588	185962
1144	598110	185440
1145	598633	184918
1146	599224	184416
1147	599763	183899
1148	600409	183414
1149	600922	182889
1150	601507	182385
1151	602048	181868
1152	602714	181389
1153	604403	181216
1154	604918	180689
1155	605459	180171
1156	606013	179656
1157	606584	179146
1158	607149	178634
1159	607611	178092
1160	608205	177589
1161	608694	177055
1162	609243	176539
1163	609664	175985
1164	610231	175474
1165	610738	174945
1166	611306	174434
1167	611806	173903
1168	612385	173395
1169	612875	172862
1170	613569	172386
1171	614114	171868
1172	614699	171361
1173	615226	170837
1174	615841	170339
1175	616372	169816
1176	617000	169321
1177	617554	168805
1178	618206	168315
1179	618787	167806
1180	619396	167305
1181	619963	166792
1182	620569	166289
1183	621100	165766
1184	621717	165266
1185	622261	164747
1186	622837	164236
1187	623407	163723
1188	624070	163234
1189	624641	162721
1190	625242	162216
1191	625740	161684
1192	626326	161175
1193	626820	160642
1194	627405	160132
1195	627945	159611
1196	628543	159105
1197	629060	158577
1198	629647	158068
1199	630148	157537
1200	630716	157022
1201	631237	156496
1202	631794	155979
1203	632328	155456
1204	632884	154938
1205	633395	154409
1206	633950	153891
1207	634514	153375
1208	635149	152877
1209	635710	152360
1210	636247	151837
1211	636745	151305
1212	637283	150783
1213	637854	150268
1214	638330	149731
1215	638891	149214
1216	639369	148678
1217	639973	148171
1218	640512	147648
1219	641085	147134
1220	641603	146607
1221	643286	146344
1222	643816	145819
1223	644346	145293
1224	644847	144761
1225	645389	144238
1226	645873	143702
1227	646416	143180
1228	646943	142654
1229	647489	142131
1230	648064	141616
1231	648613	141094
1232	649172	140574
1233	649691	140047
1234	650316	139541
1235	650917	139030
1236	651464	138508
1237	651957	137974
1238	652522	137456
1239	653064	136932
1240	653644	136417
1241	654174	135891
1242	654756	135375
1243	655229	134838
1244	655812	134322
1245	656379	133804
1246	657048	133306
1247	657588	132782
1248	658106	132253
1249	658595	131719
1250	659158	131199
1251	659683	130672
1252	660270	130157
1253	660836	129637
1254	661375	129113
1255	661883	128582
1256	662459	128064
1257	662943	127529
1258	663430	126995
1259	664000	126476
1260	664534	125950
1261	665092	125429
1262	665596	124898
1263	666171	124380
1264	666756	123863
1265	667402	123358
1266	667936	122832
1267	668528	122317
1268	669051	121789
1269	669646	121274
1270	670191	120750
1271	670766	120231
1272	671262	119698
1273	671870	119185
1274	672369	118653
1275	673039	118151
1276	673632	117635
1277	674249	117123
1278	674790	116597
1279	675372	116079
1280	675859	115545
1281	676483	115033
1282	676971	114499
1283	677516	113974
1284	678086	113454
1285	679770	113118
1286	680272	112585
1287	680838	112063
1288	681345	111531
1289	681930	111011
1290	682524	110493
1291	683238	109995
1292	683763	109465
1293	684318	108940
1294	684836	108410
1295	685455	107895
1296	685981	107366
1297	686568	106846
1298	687093	106316
1299	687680	105797
1300	688141	105257
1301	688754	104741
1302	689223	104203
1303	689741	103672
1304	690343	103154
1305	690869	102625
1306	691489	102109
1307	692008	101579
1308	692562	101053
1309	693074	100522
1310	693589	99991
1311	694000	99445
1312	694576	98922
1313	695019	98381
1314	695607	97861
1315	696141	97332
1316	696659	96802
1317	697211	96276
1318	697692	95740
1319	698343	95228
1320	698904	94703
1321	699628	94201
1322	700160	93672
1323	700725	93147
1324	701249	92617
1325	701848	92097
1326	702372	91567
1327	702991	91050
1328	703519	90520
1329	704220	90013
1330	704998	89515
1331	705658	89001
1332	706421	88501
1333	707132	87993
1334	707955	87500
1335	708695	86995
1336	709380	86483
1337	710075	85973
1338	710656	85448
1339	711316	84933
1340	711842	84401
1341	712450	83880
1342	713003	83351
1343	715041	82995
1344	715550	82461
1345	716116	81933
1346	716585	81393
1347	717204	80871
1348	717718	80337
1349	718343	79815
1350	718885	79284
1351	719528	78764
1352	720084	78235
1353	720766	77719
1354	721320	77189
1355	721951	76667
1356	722466	76133
1357	723064	75607
1358	723610	75076
1359	724200	74550
1360	724701	74014
1361	725286	73487
1362	725813	72954
1363	726284	72415
1364	726789	71880
1365	727375	71353
1366	727885	70818
1367	728425	70286
1368	729011	69759
1369	729499	69222
1370	730109	68697
1371	730695	68169
1372	731355	67649
1373	731893	67116
1374	732428	66584
1375	732965	66052
1376	733543	65523
1377	734085	64991
1378	734695	64465
1379	735206	63931
1380	735802	63403
1381	736333	62870
1382	736934	62343
1383	737462	61810
1384	738093	61285
1385	738671	60756
1386	739273	60229
1387	739783	59694
1388	740414	59169
1389	741309	58664
1390	742305	58167
1391	743262	57666
1392	744291	57170
1393	745444	56683
1394	748733	56356
1395	749515	55837
1396	750215	55312
1397	750883	54785
1398	751687	54267
1399	752561	53754
1400	753236	53226
1401	753897	52697
1402	754399	52157
1403	755101	51630
1404	755715	51098
1405	756416	50571
1406	757102	50043
1407	757701	49508
1408	758394	48980
1409	759043	48449
1410	759793	47924
1411	760367	47388
1412	760938	46851
1413	761471	46312
1414	762170	45784
1415	762815	45251
1416	763354	44713
1417	763876	44173
1418	764486	43638
1419	765021	43099
1420	765608	42563
1421	766130	42024
1422	766725	41488
1423	767244	40948
1424	767898	40415
1425	768463	39878
1426	769082	39343
1427	769570	38801
1428	770151	38265
1429	770640	37723
1430	771277	37189
1431	771742	36647
1432	772315	36109
1433	772868	35571
1434	773494	35036
1435	774080	34499
1436	774679	33962
1437	775210	33423
1438	775838	32888
1439	776406	32350
1440	776988	31812
1441	777513	31273
1442	778170	30738
1443	778740	30200
1444	779369	29664
1445	779866	29123
1446	780376	28583
1447	780868	28042
1448	781388	27502
1449	783123	27004
1450	783664	26464
1451	784248	25925
1452	784687	25382
1453	785273	24843
1454	785761	24301
1455	786375	23764
1456	786855	23222
1457	787483	22684
1458	787936	22142
1459	788540	21603
1460	789048	21062
1461	789659	20524
1462	790172	19983
1463	790775	19445
1464	791319	18905
1465	791822	18364
1466	792321	17823
1467	792829	17282
1468	793441	16743
1469	793996	16204
1470	794678	15666
1471	795283	15127
1472	795897	14588
1473	796466	14048
1474	797048	13509
1475	797529	12967
1476	798157	12428
1477	798668	11888
1478	799226	11348
1479	799699	10806
1480	800256	10266
1481	800740	9725
1482	801308	9185
1483	801801	8644
1484	802355	8104
1485	802946	7564
1486	803555	7025
1487	804099	6484
1488	804646	5944
1489	805231	5404
1490	805754	4863
1491	806369	4323
1492	806887	3783
1493	807451	3242
1494	807998	2702
1495	808581	2161
1496	809160	1621
1497	809698	1081
1498	810232	540
1499	811966	0
